text,helpfulness
"PRESTAÇÃO DE SERVIÇOS DE LAVANDERIA HOSPITALAR EXTERNA COM FORNECIMENTO EM COMODATO DE ENXOVAL HOSPITALAR, COMPREENDENDO ENTRE OUTROS COLETA, LAVAGEM, DESINFECÇÃO, SECAGEM E ENTREGA PARA ATENDER AOS HOSPITAIS DE CAMPANHA
DA FUNDAÇÃO MUNICIPAL DE SAÚDE-FMS,",17.0
"PRESTAÇÃO DE SERVIÇOS DE GRAVAÇÃO DE 200 (OUZENT ASl HORAS DE VIDEO AULA, COM TEMPO ENTRE 20 A 25 MINUTOS POR VIDEO AULA, SERVIÇOS DE EDIÇÃO PROFISSIONAL DE V CEOS COM USO DE EQUIPAMENTOS DE ESTÚDIO DE GRAVAÇÃO E SISTEMA COMPLETO DE PARA GERENCIAMENTO DE UPLOAD DE TODOS OS ARQUIVOS. DISPONIBILIZAÇÃO PARA DOWNLOAD E VISUALIZAÇÃO OI SERVIDOR DE MÍDIAS.",17.0
"Contratação de empresa para sanitização da área interna e externa do Hospital Dirceu Mendes Arcoverde do município de Água Branca/PI, voltados para o combate à pandemia da COVID-19.",17.0
CONTRATACAO DE EMPRESA ESPECIALIZADA PARA A PRESTACAO DE SERVICOS DE DEDETIZACAO E HIGIENIZACAO DE PRÉDIOS E LOGRADOUROS PÚBLICOS PARA O COMBATE E PREVENCAO AO NOVO CORONAVIRUS (COVID-19) NO MUNICÍPIO DE FRONTEIRAS-PI.,17.0
"PRESTAÇÃO DE SERVIÇO DE APLICAÇÃO DE QUESTIONÁRIOS SITUACIONAIS e DIAGNÓSTICOS SITIJACIONAIS DAS FAMJLIAS EM TEMPOS DE PANDEMIA DA COVID-19, BEM COMO CAPACITAÇÕES ONLINE PARA TRABALHAOORES DO SUAS SOBRE O COMBATE DA COVID-19 E PROTEÇÃO SOCIAL DAS FAMILÍAS, DESTINADO AO ENFRETAMENTO DE SITUAÇÃO EMERGENCIAL DE SAÚDE PÚBLICA NO MUNICÍPIO DE MIGUEL LEÃO-PI",17.0
"SSRVIÇOS DS ACESSÓRIA S CONSULTORIA PARA DAR ESTRUTURA ll'fSTITUCIONAL DS CONTROLS DA APLICAÇÃO DA Ll!:J DS USO E; OCUPAÇÃO DO SOLO, LEI DS CONTROLS S COMBATlt A POLUIÇÃO VISUAL, LSI DE; CONTROLS S COMBATlt A POLUIÇÃO VISUAL, LSI DS CONTROLS S COMBATS A POLUIÇÃO ATIIOSP'ÉRICA, LICSNCIAIIISNTO AIIBISNTAL S IMPLSMSNTAÇÃO E; CONTll'fUIDAI>S S CONTINUIDAI>S DO JCMS ICCOLÓOICO PARA O MUl'f!CiPIO •. ESPECIF1CAÇÕICS DltSCRITAS NO ANltXO 1",17.0
"LOCAÇAO DE ESPAÇO FISICO PARA ACOMODAÇÃO PELO PERIODO DA QUARENTENA DE PACIENTES IDOSOS DIAGNOSTICADO COM COVID-19"".",17.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NA EXECUÇÃO DOS SERVIÇOS EMERGENCIAIS DE SOLUÇÃO TECNOLÓGICA E CONSULTORIA TÉCNICA ESPECIALIZADA PARA IMPLEMENTAÇÃO, DESENVOLVIMENTO E ACOMPANHAMENTO DE PROGRAMAS DE GESTÃO COLABORATIVA PARA O ENFRENTAMENTO DA EMERGENCIA DE SAÚDE PÚBLICA DECORRENTE DA COVID-19. PUBLICADO ORIGINALMENTE EM 25/06, PG 03.",17.0
"LOCAÇÃO DE IMÓVEL NA CIDADE DE MIGUEL LEÃO, QUE FUNCIONARÁ COMO PONTO DE APOIO E HOSPEDAGEM PARA EQUIPE DE PROFISSIONAIS DE SAÚDE, AlcNDENDO A DEMANDA DA SECRETARIA MUNlCIPAL Dll SAÚDE DE MIGUEL LEÃO- PI NO COMBA m AO COVlD- 19.",17.0
"CONTRATO DE PRESTAÇÃO DE SERVIÇOS NA FUNÇÃO DE LOCAÇÃO DE IMOVEL DESTINADO PARA O CENTRO DE ENFRENTAMENTO
DO COVID-1 9.",17.0
"CONTRATAÇÃO DE EMPRESA DE CONSULTORIA. ESPECIALIZADA NA REALIZAÇÃO DE CURSOS DE APERFEIÇOAMENTO PROFISSIONAL, DESTINADO AOS PROFISSIONAIS DA SAÚDE PARA ATUAÇÃO DE ENFRENTAMENTO A PANDEMIA, NA ATENÇÃO PRIMÁRIA A SAÚDE, ATRAVÉS DE ORIENTAÇÕES GERAIS AS EQUIPES DE SAÚDE NO ATENDIMENTO AOS PACIENTES PARA ATENDER AS NECESSIDADES DO MUNICÍPIO DE NOVO SANTO ANTÔNIO - PI.",17.0
Aquisição de Serviços de Dedetização Hospitalar,17.0
"aquisição dos serviços de xérox(fotocópias) para ai
formação de cadernos de atividades de aulas remotas, conforme orientações na Nota de Esclarecimento do Conselho Nacional de Educação de 16 de março de 2020 e do Conselho Estadual de Educação- Resolução n• 06/2020, em face da suspensão das aiulas presenciais: nas dependências das escolas por coota das necessidades de ações preventivas à propagação do Coronavírus, em conformidade com a Dispensa de Licitação nº 018/2020",17.0
"CONTRATAÇÃO DE PESSOA JURIDICA ESPECIALIZADA PARA PR.ESTAÇÃO DE SERVIÇOS DE DESINFECÇÃO E SANITIZAÇÃO, PARA ATENDER AS NECESSIDADES 00 MUNICIPIO  DE NOVO SANTO ANTÔNIO - PL COM O PROPÓSITO DE INSTRUMENTAUZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGi!NCIA DE SAÜDE PÚBLICA INSTALADA PELA COVID-19 (CORONAV1RUS).",17.0
"ERRATA AO PRIMEIRO ADITIVO AO CONTRATO Nº 36/2020. REF. PROC. SEI 00045.021996/2020-72: O PRESENTE TERMO DE ADITIVO TEM COMO OBJETO O ACRÉSCIMO DE 2,64% (DOIS VÍRGULA SESSENTA E QUATRO CENTO) QUE CORRESPONDERÁ, MENSALMENTE, AO VALOR DE R$ 7.825,57 (SETE MIL E OITOCENTOS E VINTE E CINCO REAIS E CINQUENTA E SETE CENTAVOS) AO VALOR INICIALMENTE ADJUDICADO, ALTERANDO A CLÁUSULA NONA DO CONTRATO Nº 36/2020, PARA ATENDER OS HOSPITAIS DE CAMPANHA PEDRO BALZI E LAR DA FRATERNIDADE NO COMBATE DO COVID-19. APÓS O ACRÉSCIMO, O REFERIDO CONTRATO PASSARÁ A TER O VALOR MENSAL DE R$ 304.429,46 (TREZENTOS E QUATRO MIL QUATROCENTOS E VINTE E NOVE REAIS E QUARENTA E SEIS CENTAVOS)",17.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NA REALIZAÇÃO DE CURSOS DE QUALIFICAÇÃO PARA Ç)S PROFISSIONAIS DA SECRETARIA MUNICIPAL DE SAUDE, SOBRE TECNICAS DE CONTROLE E
PREVENÇÃO DA COVID-19 NO MUNICiPIO DE CAMPINAS DO PIAUi - PI.",17.0
"PRESTAÇÃO DE SERVIÇOS DE COLETA, TRANSPORTE, TRANSBORDO TRATAMENTO E DISPOSIÇÃO FINAL DE RESÍDUOS SÓLIDOS, DESTINADOS AO ENFRENTAMENTO DE SITUAÇÃO EMERGENCIAL DE SAÚDE PÚBLICA NO MUNICÍPIO DE DEMERV AL LOBÃO-PI.",17.0
"Contratação de empresa especializada na prestação de serviços funerários e translado, para atendimentos de pessoas com óbitos em consequência do COVID-19.",17.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NO DESENVOLVIMENTO DE OFICINAS E CURSOS DE C~ACITAÇÃO PROFISSIONAL NA MODALIDADE EAD PARA OS PROFISSIONAIS DE SAÚDE DO MUNJCjpJO DE MIGUEL LEÃO - PJ,",17.0
Aquisição de Material hospitalar,18.0
 Aquisição de Material Hospitalar,18.0
 Aquisição de Material Hospitalar,18.0
 Aquisição de Oxigênio,18.0
A aquisição de equipamentos médicos hospitalares qauis sejam termometros e oximetros para enfrentamento da situção emergencial de saúde pública decorrente da pandemia mundial - COVID-19 - visando atender demanda da SADPREV e todos os prédios que compõe o Centro Admintrativo e seu entorno.,18.0
A aquisição de equipamentos médicos hospitalares qauis sejam termometros e oximetros para enfrentamento da situção emergencial de saúde pública decorrente da pandemia mundial - COVID-19 - visando atender demanda da SADPREV e todos os prédios que compõe o Centro Admintrativo e seu entorno.,18.0
"objeto do presente contrato consiste na Contratação Direta da Empresa especializada para Aquisição de Aparelhos Respirador BIPAP E CPAP com Máscara Hospitalar para uso no enfrentamento ao COVID-1 9, no Município da Santa Filomena - PI.",18.0
"Contratação de empresa para aquisição de termômetro clinico infravermelho, destinados a atender as necessidades dos órgãos da Administração direta e indireta da Prefeitura de Teresina, conforme
especificações constantes no Termo de Referência",18.0
QUISIÇÃO DE TERMÔMETRO CLÍNICO INFRAVERMELHO.,18.0
Aquisição de Material Hospitalar,18.0
Aquisição de Material Hospitalar,18.0
"Aquisição de Kit de gasometria ABL80. Publicado originalmente em 27/07, pg. 018.",18.0
"Aquisição de 14 Tennômetros Digital Infra Vennelho, ,Para
auxiliar no combate à pandemia do COVID-19 no Município de Aguai Branca/PI.",18.0
TERMOMETRO DIGITAL INFRAVERMELHO,18.0
"RETIFICAÇÃO DO TERMO DE RATIFICAÇÃO 
MASCARA DE ALTA CONCENTRAÇÃO DE OXIGÊNIO COM RESERVATÓRIO ADULTO. Publicado originalmente em 06/07, pg. 03, tendo como objeto original ""MÁSCARA DE ALTA CONCENTRAÇÃO DE OXIGÊNIO"" no valor de R$ 3.400,00. Retificado em 29/07, pg. 07, quando o valor passou a ser de R$ 117.400,00.",18.0
Aquisição de Pinça Cirurgica,18.0
Aquisição de Mat. hospitalar,18.0
"PRORROGAÇÃO DO PRAZO DE VIGÊNCIA DO CONTRATO Nº 073/2020/FEPIERH, QUE TEM COMO OBJETO O FORNECIMENTO DE MATERIAL MÉDICO-HOSPITALAR PARA USO ESPECÍFICO EM HEMODIÁLISE, PARA ATENDER AS NECESSIDADES DO HOSPITAL GETÚLIO VARGAS - HGV (Retificação em 13/08/2020)",18.0
Aquisição de Conservadora de Vacina,18.0
"Contratação de Pessoa Juridlca para Fornecimento de CIiindros de Oxlglnlo Medicinal com Kit Vélvula Redutora de Pressão, a Fim de Subsidiar Medidas de Controle e Prevenção do Novo Coronavírue no Município de São Francisco do Piauí.",18.0
Aquisição de Materiais Hospitalares para enfrentamento doCOVID-19.,18.0
Aquisição de Equipamentos e materiais Permanente,18.0
Aquisição de Material Permanente,18.0
Aquisição de Equipamentos e Materiais Permanentes,18.0
Aquisição de Material Hospitalar,18.0
Aquisição de Material Hospitalar,18.0
Aquisição de Equipamentos e Acessórios,18.0
Aquisição de Material Hospitalar,18.0
Material Médico Hospitalar ao Hospital Regional Dr. Francisco Ayres Cavalcante no mês de junho de 2020,18.0
"01 monitor MULTIPARAMETRICO M12 - RESP, PNI, SpO2, TEMP, ECG destinado para equipar a enfermaria clinica de atendimento aos pacientes com o novo Coronavírus sendo de suma importância para o enfrentamento da Pandemia (COVID-19) no Hospital Regional Dr. Francisco Ayres Cavalcante em 12 de agosto de 2020",18.0
"Serviço de atendimento psicoterapêutico (em plataforma online), através do projeto “Conectados à Vida” da Gerência de Atenção a Saúde Mental – GASM/SESAPI, para servidores da SESAPI que estão na linha de enfrentamento da COVID-19",18.0
Contratação de empresa para fornecimento de material hospitalar para atender as necessidades do Hospital Estadual Teresinha Nunes de Barros,18.0
"Contratação de empresa especializada para prestação de SERVIÇOS DE PARA AMPLIAÇÃO DE REDE DE GASES MEDICINAIS, com fornecimento e instalação de material, para atender às necessidades emergenciais do Hospital Estadual Gerson Castelo Branco de Luzilândia - PI (Republicação em 21/08/2020)",18.0
"FORNECIMENTO DE MATER1AL ODONTOLÓGICO E EQUIPAMENTO· ODONTOLÓGICO,",18.0
"AQUlSlÇAO UE TERMOMJffRO LASllR, OXJ.MJffRO EU PULSO, TERMÓMETRO DTGITAL, ÁLCOOL EM GEL A 70''/o, VAPORIZADORES, ÁLCOOL ETILICO LÍQUIDO A 70% E APARELHO DE PRESSÃO ADULTO DIGITAL PARA O MUNICÍPIO DE SÃO RAh""íUNDO NONATO - PI",18.0
aquisição de 04 (quatro) termômetros infravermelhos clínicos.,18.0
"AQUISIÇÃO DE 70 UNIDADES DE VENTILADORES DE CUIDADOS INTENSIVOS BIYOVENT BYOSIS (VENTILADOR PULMONAR DE UTI), PARA APARELHAMENTO DA REDE HOSPITALAR MUNICIPAL DE TERESINA, UTILIZADOS NO ENFRENTAMENTO DA PANDEMIA DA COVID-19. Publicado originalmente dia 02/07, pg. 05. Corresponde a 10% do Valor total do contrato com a SHAYRA MEDIKAL que totaliza R$ 8.092.161,00.",18.0
"AQUISIÇÃO DE 70 UNIDADES DE VENTILADORES DE CUIDADOS INTENSIVOS BIYOVENT BYOSIS (VENTILADOR PULMONAR DE UTI), PARA APARELHAMENTO DA REDE HOSPITALAR MUNICIPAL DE TERESINA, UTILIZADOS NO ENFRENTAMENTO DA PANDEMIA DA COVID-19. Publicado originalmente dia 02/07, pg. 05. Corresponde a 90% do Valor total do contrato com a SHAYRA MEDIKAL que totaliza R$ 8.092.161,00.",18.0
TERMÔMETRO CLÍNICO INFRAVERMELHO,18.0
TERMÔMETRO CLÍNICO INFRAVERMELHO,18.0
Aquisição de Cateter Picc,18.0
Aditivo é a alteração qauntitativa do contrato relativo a aquisição de 21 (VINTE E UM) CARDIOVERSORES PARA IMPLEMENTAÇÃO DE LEITOS EM UNIDADES DE TERAPIA COMO MEDIDAS DE ENFRENTAMENTO AO NOVO CORONAVÍRUS.,18.0
"A aquisição de cilindro de oxigênio tipo K 7MP, objelivondo atender os necessidades desta Secretorio Municipol de Saúde do município de Coroúbas do Pioul. visto que no momento estornas em siluoçõode emergência de saúde púb6co. em decorrência da infecção humana pek> novo coronavíus -COVID-19.",18.0
"DE PESSOA PARA EXECUÇÃO DE PUBLICIDADE VOLANTE DE IMFORMAÇÔES INSTITUCIONAIS DA SECRETARIA MUNICIPAL DE SANEAMENTO QUANTO AO COVID19 E ASSUNTOS CORRELATOS para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus, causador da COVID-19, conforme condições, quantidades e exigências estabelecidas no Contrato, para atender o Município de Corrente - Estado do Piauí.",19.0
"DE PESSOA PARA EXECUÇÃO DE PUBLICIDADE VOLANTE DE IMFORMAÇÔES INSTITUCIONAIS DA SECRETARIA MUNICIPAL DE SANEAMENTO QUANTO AO COVID19 E ASSUNTOS CORRELATOS para fins de enfrentamento da emergência de saúde pública de importância internacional decorrente do novo coronavírus, causador da COVID-19, conforme condições, quantidades e exigências estabelecidas no Contrato, para atender o Município de Corrente - Estado do Piauí.",19.0
"Prestação de serviços de publicidade para a divulgação e informes a população relacionados ao Novo Coronavirus (COVID-19), no município de Fronteiras-PI.",19.0
"CONTRATAÇÃO DE EMPRESA PARA PRESTAçAO DE SERVIÇOS DE CAPTAÇÃO, EDIÇÃO E GRAVAçAO DE AUDIO E vfDEO REFERENTE COBERTURA DE DISTRIBUlçAO DE MASCARA, ALCOOL EM GEL, USO TERIIIÓMETRO DE INFRA VERMELHO NA POPULAÇA.O E DEMAIS CAMPANHAS PUBL/CfTARIAS PARA A SECRETARIA MUNICIPAL DE SAÓDE DE SÃO LOURENÇO DO P/AU(, COMO AÇÕES DE ENFRETAMENTO AO COVID-19.",19.0
contratação de empresa para elaboração de campanha publicitária sobre enfrentamento do COVID-19,19.0
"CONTRATAÇÃO DE EMPRESA EM CARÁTER EMERGENCIAL PARA CRIAÇÃO, EDIÇÃO E REVISÃO DE CONTEÚDO E MATERIAIS PUBLICITÁRIOS RELACIONADOS A CAMPANHA DE CONSCIENTIZAÇÃO SOBRE A PANDEMIA DO COVID-19 PARA O MUNICIPIO DE AVELINO LOPES-PI.",19.0
"PRESTAÇÃO DE SERVIÇOS DE PRODUÇÃO DE 3 ""VTS"", DESTINADOS AO ENFRENTAMENTO DE SITUAÇÃO EMERGENCIAL DE SAÚDE PÚBLICA NO MUNICIPIO DE DEMERVAL LOBÃO-PI.",19.0
"Contratação de pessoa jurídica para SERVIÇO DE PUBLICIDADE VOLANTE de INFORMAÇÕES INSTITUCIONAIS, DURANTE A PANDEMIA DO COVID-19. a, qual está fundamentado no ar. 57, li da lei 8.666/93 - Normas Gerais de Licitação e Contratos. O presente termo aditivo tem por objetivo a alteração da Quinta Cláusula do Contrato nº 007/2020-TD-SEMSAS, de 02 de junho de 2020, prorrogando a vigência do mesmo por igual período (sessenta dias).",19.0
"Contratação de pessoa jurídica para SERVIÇO DE PUBLICIDADE VOLANTE de INFORMAÇÕES INSTITUCIONAIS, DURANTE A PANDEMIA DO COVID-19. a, qual está fundamentado no ar. 57, li da lei 8.666/93 - Normas Gerais de Licitação e Contratos. O presente termo aditivo tem por objetivo a alteração da Quinta Cláusula do Contrato nº 011/2020-TD-SEMSAS, de 02 de junho de 2020, prorrogando a vigência do mesmo por igual período (sessenta dias).",19.0
CONTRATAÇÃO DE EMPRESA DE ENGENHARIA PARA ADEQUAÇÕES DE EDIFICIO DA SECRETARIA MUNICIPAL DE SAUDE,20.0
"Aquisição e instalação de produtos adequados para a canalização efetiva de enfermarias., conforme a necessidade dos leitos em que serão instalados na Unidade de Saúde, para atender às necessidades imediatas da Secretaria Municipal de Saúde, no enfrentamento ao COVID-19, conforme especificações, quantidades e preços apresentados pela contratadas",20.0
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA FORNECER E INSTALAR A TUBULAÇÃO DE GASES MEDICINAIS (OXIGÊNIO, AR COMPRIMIDO E SISTEMA DE VÁCUO MEDICINAL)",20.0
CONTRATAÇÃO DIRETA DE PESSOA JURIDICA PARA CONSTRUÇÃO DA ÁREA RECREATIVA NA ESCOLA MUNICIPAL SÃO JORGE NO POVOADO MALHADA DOS BOIS MUNICIPIO DE BARRO DURO · PI,20.0
CONTRATAÇÃO DIRETA DE PESSOA JURIDICA PARA CONSTRUÇÃO DA ÁREA RECREATIVA NA ESCOLA MUNICIPAL SÃO JOÃO BATISTA NO MUNICIPIO DE BARRO DURO· PI.,20.0
"prorrogação por mais 03 (três) meses o prazo de vigência do Contrato nº 062/2020, a fim de que não haja interrupção nos .serviços de d i sponibilização de 25 (v i nte e cinco) leitos clinicos para possibilitar e aumento da oferta de vagas hospitalares para atender os pacientes que necessitarem de internação em decorrência do contágio de Sars- Cov 2 (coronaviru.:,) no Municipio d e Floriano- PI , de acordo com a propo.:,ta e documentos que integram o Processo Adm.inistrativonº 001 . 0003520/ 2020",21.0
"prorrogoçao por maia 03 (trõs) meses o prnzo de vigõncin do Contrato nº 063/2020, a fim de que nao haja interrupção nos servi.ços de disponibilização de 25 (vinte e cinco) leitos clinicos para possibilitar o aumento da oferta de vagas hospitalares para atender os pacientes que necessitarem de internação em decorrência do contágio de Sars-Cov 2 ( coronaviru.s) no Municip i o de Floriano- PI, de acordo com a proposta e documentos que integram o Processo Adrninistrativon~ 001 .0003521/2020.",21.0
"Recisão unilateral não dispensará ambas as partes do cumprimento de obrigações contratuais pendentes, que serão apuradas e quitadas em procedimento adminstrativo próprio, e tem vigÊncia a partir do dia 02.08.2020. ",21.0
"CONTRATO PARA FORNECIMENTO DOS PRODUTOS CONSTANTES NO LOTE 13 , 00 PREGÃO ELETRONICO 003/2020 QUE SERÃO UTILIZADOS PELA SECRETARIA MUNICIPAL OE SAÚDE EXCLUSIVAMENTE NO CONTROLE E COMBATE A PANOAMEIA DO COVI0-19 NO ÂMBITO DO MUNIClPIO DE SEBASTIÃO LEAL-PI. LOTE 13 - Teste rápido para COVID-19 IGG e IGM (1.250 testes rápidos GENRUI, ao valor unitário de R$ 18,24).",22.0
AQUISIÇÃO DE TESTE RÁPIDO PARA COVID-19 IGG/IGM NO INTUITO DE DISPONIBILIZAR OS TESTES PARA A POPULAÇÃO COM O OBJETIVO DE REALIZAR BUSCA ATIVA DE CASOS EM CONTATOS COM NOVO CORONAVÍRUS NO MUNÍCIPIO DE TERESINA-PI,22.0
Contratação de Empresa Especializada no Fornecimento de Teste Rápido do CORONAVIRUS (COVID-19) lgM / lgG de Interesse da Secretaria Municipal de Saúde do Município de Unuçui-PI.,22.0
